When I learned that my brother had spoilt an LP of mine.|2.0|-3.583828926086426|-5.506107330322266|0.2039996087551117|-2.735887050628662|-4.913002014160156|-3.2586629390716553|-0.16682812571525574|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I met my ex boyfriend by chance.  We separated a few months ago and I am now with a new boyfriend.  My ex boyfriend looked depressed, and I know I am not to be blamed.|3.0|2.1222198009490967|-4.4373698234558105|-3.8831825256347656|-3.3122196197509766|-3.607858896255493|-3.6390883922576904|-3.8971784114837646|0.0|0.0|0.0|1.0|0.0|0.0|0.0
In neglecting some work that had to be done around the house and telling my roommate I would get it done.|3.0|-3.4874300956726074|-4.071559906005859|-3.8014116287231445|2.132537364959717|-4.376758575439453|-1.9995414018630981|-3.3708460330963135|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I acted in an English play in college and got the Best Actress award, while our play got the first place.|4.0|-4.232626914978027|-4.408824443817139|-4.034269332885742|-3.909379005432129|3.097059726715088|-3.6163783073425293|-4.0815629959106445|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.|1.0|-0.32840996980667114|-1.2588067054748535|-4.164785385131836|-4.198580741882324|-5.048271179199219|-4.523885726928711|-1.9934908151626587|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I received a letter form home telling me that my sister was very sick.|0.0|1.1801121234893799|-3.8052423000335693|-4.2748332023620605|-4.213615894317627|-3.036532402038574|-4.485652446746826|-3.8494746685028076|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Forgot to give a present to my little nephew.|3.0|-3.791005849838257|-4.378728866577148|-3.8038792610168457|1.9250473976135254|-4.128417491912842|-1.6169757843017578|-3.5345637798309326|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Could not help a student who needs help.|3.0|-0.9583844542503357|-4.4741926193237305|-3.6366968154907227|1.3946936130523682|-5.136529922485352|-2.7901434898376465|-3.2281904220581055|0.0|0.0|0.0|1.0|0.0|0.0|0.0
It was a narrow and dirty passage which was located near the market and I had to stand there to wait for people.|6.0|-4.168025970458984|-2.4416942596435547|-3.201979160308838|-3.6767632961273193|-4.467172622680664|-3.4589767456054688|2.0852952003479004|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A conflict with a pupil.|2.0|-2.7569518089294434|-3.5805978775024414|-1.5224108695983887|-1.944371223449707|-6.564256191253662|-1.33220636844635|-3.307101249694824|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I received my report card in C.O.U.  I was afraid of obtaining low marks, but they were much higher than expected.  |4.0|-4.417405128479004|2.724395751953125|-4.059192657470703|-4.206201076507568|-3.2527921199798584|-4.0626091957092285|-4.087400436401367|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my exboyfriend threw me around the dorms because I was talking on the phone to another guy of whom he was jealous, after we had an argument in which I thought we broke up.|1.0|-4.323664665222168|-5.115298271179199|0.46097201108932495|-2.7978248596191406|-4.580178260803223|-1.1720268726348877|-3.089048147201538|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my son omits to carry out certain duties at home that he knows needs doing.|2.0|-2.522660255432129|-5.607306480407715|0.8591845035552979|-2.6706113815307617|-4.69850492477417|-3.1333000659942627|-1.5421565771102905|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Someone drove into my car and then denied that it had happened.|2.0|-3.9602842330932617|-4.136754989624023|1.6042773723602295|-3.851383924484253|-3.6458239555358887|-2.987288236618042|-2.270251750946045|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Before an examination: I had the fealing that I had not learned enough.|1.0|-4.156479358673096|-2.0043623447418213|-2.8495049476623535|-2.712872266769409|-5.76994514465332|-0.20672598481178284|-0.44066882133483887|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had an appointment with a friend. I promised him to meet with him, but at last I did not without having informed him.|3.0|-4.407661437988281|-4.348783493041992|-3.5078887939453125|1.0513330698013306|-4.587401866912842|-0.917368471622467|-3.748277425765991|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ No response.]|4.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got drunk at a party and made a fool of myself by vomitting all over the place and insulting the people who were there with me.|5.0|-4.3870086669921875|-4.234270095825195|-4.0333147048950195|-2.9937126636505127|-4.288228988647461|-0.754294753074646|0.988411545753479|0.0|0.0|0.0|0.0|0.0|1.0|0.0
One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present.|4.0|-4.207236289978027|-4.291621208190918|-4.0387349128723145|-3.8464725017547607|3.2483391761779785|-3.701096534729004|-4.022701263427734|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ Never experienced.]|3.0|-3.0623388290405273|-0.7202240228652954|-2.6215100288391113|-1.5912069082260132|-3.9321939945220947|-0.04221871495246887|-1.6116771697998047|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ I felt guilt when I was not co-operative with my mother for my exam.]|3.0|-3.237940549850464|-3.855179786682129|-3.6114072799682617|2.480905771255493|-3.7616171836853027|-2.4316606521606445|-3.2998666763305664|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door.|2.0|-4.6014509201049805|-4.887673377990723|-2.111762523651123|-1.3045786619186401|-5.030980587005615|0.1690841019153595|-3.6246747970581055|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I feel guilty as I am not working, and even my studies are not progressing.|5.0|-3.1153807640075684|-3.9512336254119873|-3.514673948287964|2.5207009315490723|-3.6682486534118652|-2.5015053749084473|-3.3767647743225098|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Afraid of a dead body.|1.0|-4.186341762542725|3.2797555923461914|-3.8548929691314697|-3.9200243949890137|-3.9064929485321045|-3.7304534912109375|-3.7356715202331543|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust.|6.0|-3.838057279586792|-3.551440477371216|-3.5342142581939697|-3.4109179973602295|-3.8957629203796387|-3.2834489345550537|2.7948741912841797|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave.|1.0|-4.350014686584473|3.032494068145752|-3.8012375831604004|-4.12770938873291|-4.038513660430908|-3.772322177886963|-3.7758359909057617|0.0|1.0|0.0|0.0|0.0|0.0|0.0
At having an argument with a stranger, in the street.|2.0|-4.990939617156982|-3.3838558197021484|-0.5762350559234619|-2.9206178188323975|-5.640018463134766|-1.044156789779663|-3.246818780899048|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.|2.0|-3.947591781616211|-3.765777111053467|0.05388727784156799|-1.0800461769104004|-5.8544721603393555|-2.687291145324707|-3.5464038848876953|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy.|4.0|-3.9842212200164795|-4.0921196937561035|-4.186138153076172|-3.9299323558807373|3.2683722972869873|-4.032414436340332|-4.080559730529785|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I once felt that my last hour had come when I was unexpectedly found in the hands of.|1.0|-2.954787254333496|-2.429356098175049|-4.58519172668457|-4.724379539489746|-0.019658386707305908|-4.109801292419434|-4.536657333374023|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The day I finished my military service.|4.0|-4.085345268249512|-3.892963171005249|-4.333806991577148|-4.083521842956543|2.9759316444396973|-4.084967613220215|-4.151611804962158|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was attacked, standing in a doorway, by a pack of 5 dogs, alsatians and farm dogs with my escape route blocked by a shut fence.|1.0|-4.1693034172058105|3.124194622039795|-3.198305606842041|-4.031209945678711|-4.061083793640137|-4.106633186340332|-3.5465493202209473|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I dreamed that I was being attacked by a friend.|1.0|-4.1216912269592285|3.175896406173706|-3.713371992111206|-3.9951164722442627|-3.9634695053100586|-3.958798408508301|-3.398526191711426|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I beat up my son for having beaten up his sister.|3.0|-3.1979050636291504|-3.852663516998291|-3.661087989807129|2.4200279712677|-3.7679264545440674|-2.4855270385742188|-3.3025197982788086|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My parents attitude towards each other when they should become reconciled, despite my father's long-time addiction.|6.0|-2.6025876998901367|-5.912508010864258|-1.903446912765503|-3.582078218460083|-4.132216930389404|-3.6152968406677246|0.3049095571041107|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Saw a real party leader.|6.0|-3.7299580574035645|-4.226968765258789|-4.086311340332031|-4.455404758453369|2.134706497192383|-4.248330116271973|-2.8757126331329346|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was raped by a friend.|1.0|-4.680187225341797|-1.9845328330993652|-3.676668167114258|-3.7954463958740234|-5.15464973449707|-2.0917229652404785|0.5843803286552429|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I read a book whose plot and expressions were obscene and in very bad taste.|6.0|-3.803281784057617|-4.183823585510254|-2.6345791816711426|-3.957141876220703|-4.093903541564941|-3.415709972381592|2.5009212493896484|0.0|0.0|0.0|0.0|0.0|0.0|1.0
As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other.|1.0|-4.180527687072754|2.8629188537597656|-3.778388023376465|-4.241959095001221|-4.0973711013793945|-3.765369415283203|-2.9932098388671875|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A quarrel with my mother because I thought she said very unreasonable things about me, that hit me strongly.|2.0|-4.030543804168701|-3.9528636932373047|1.7223807573318481|-3.1246821880340576|-4.416717529296875|-2.2046213150024414|-3.151658058166504|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I go out with my friend with enough money and good sense to our favorite dancing.|4.0|-4.272467613220215|-4.335136413574219|-3.978457450866699|-3.724189519882202|3.4527368545532227|-3.4872190952301025|-3.7861838340759277|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was travelling in the South of Brasil, near the end of the year. I was well settled with 3 friends. At the evening of 31 M., somebody, also with us, took from his purse pints of all colours, and the 4 of us, and other friends, that were at the same beach, painted each other and we went to the beach with champagne.|4.0|-4.245767593383789|-4.517086505889893|-4.199193954467773|-4.079688549041748|2.628864288330078|-3.0207619667053223|-3.6296277046203613|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Getting my kitten, found at work several years ago, taking him home in a box on my motorbike, showing it to my defacto.|4.0|-4.434638977050781|-4.247097969055176|-4.0800042152404785|-3.783074378967285|3.061882495880127|-3.701000690460205|-4.012923240661621|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Going to the examn not well prepared.|1.0|-4.603078365325928|0.8014897704124451|-2.931295156478882|-3.3111939430236816|-5.816538333892822|-1.0147700309753418|-2.5645601749420166|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The outrageous conduct of a relative towards me and those close to me.(blaming us and lying)|2.0|-4.23286771774292|-5.139508247375488|0.7283989787101746|-3.0107593536376953|-4.404546737670898|-2.9641361236572266|-1.0096452236175537|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I could have been killed by a falling object.|1.0|-3.6631875038146973|2.682189464569092|-3.329136848449707|-3.364215850830078|-5.048033714294434|-3.4688832759857178|-3.4839720726013184|0.0|1.0|0.0|0.0|0.0|0.0|0.0
We had to move to a very different city because the company where my father worked also moved to that place. It was very difficult for me to make new friends than.|2.0|2.319645404815674|-3.5751733779907227|-3.336376905441284|-3.628840446472168|-4.175400733947754|-3.871332883834839|-3.567857265472412|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation.|2.0|-5.074527740478516|2.306673526763916|-3.029433488845825|-4.095664978027344|-4.696346282958984|-2.708137035369873|-3.531987190246582|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When a guy chased me when I was out jogging.|1.0|-4.945612907409668|2.656470775604248|-3.42563796043396|-4.21829891204834|-4.2753214836120605|-2.848520278930664|-3.8694443702697754|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt anger against a person who told bad things about me in my absence.|2.0|-3.7205770015716553|-3.9596900939941406|2.175041437149048|-3.541533946990967|-3.866912364959717|-2.884969711303711|-2.910000801086426|0.0|0.0|1.0|0.0|0.0|0.0|0.0
As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.|4.0|-4.306509017944336|-4.140552520751953|-3.9784443378448486|-3.872502088546753|3.2657859325408936|-3.87662410736084|-3.8858017921447754|0.0|0.0|0.0|0.0|1.0|0.0|0.0
At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.|2.0|-4.190918922424316|-4.790999412536621|0.5331481695175171|-2.770456314086914|-5.225686073303223|-1.766836166381836|-1.190608024597168|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was successful at my work I was full of joy.|4.0|-4.1690673828125|-3.998605966567993|-4.1708149909973145|-3.934842824935913|3.287529468536377|-3.9342477321624756|-4.067443370819092|0.0|0.0|0.0|0.0|1.0|0.0|0.0
One night going downstairs, and hearing a strong stirring of brances, which was not the wind.|1.0|-4.510915756225586|1.0783121585845947|-4.37238883972168|-4.631498336791992|-4.046004295349121|-4.184906005859375|-1.3130559921264648|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I went to a party with my boyfriend who got so drunk and started vomiting. It was so disgusting.|6.0|-3.5076732635498047|-3.7037267684936523|-3.5338780879974365|-3.2189230918884277|-3.547283172607422|-3.2326836585998535|3.1057722568511963|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I stayed at home for a period because I felt depressive and I neglected my study when people adked me, I told them that I had freeterm and studied hard. I felt ashamed for my behavior and lies.|5.0|-3.6396729946136475|-3.444406509399414|-3.4305830001831055|-2.794449806213379|-3.6726903915405273|2.2711269855499268|-2.9189696311950684|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Watching a violent movie.|6.0|-4.155725955963135|-1.995987892150879|-3.2078256607055664|-4.338881015777588|-4.452574253082275|-4.203207969665527|1.6985149383544922|0.0|0.0|0.0|0.0|0.0|0.0|1.0
After I had had a disappointment in my private life, my friend, who studies in Vienna, came to see me spontaneously.|4.0|-4.448742866516113|-4.197849750518799|-3.9381771087646484|-3.956949234008789|3.1133921146392822|-3.298906087875366|-4.085658073425293|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.|6.0|-3.8089003562927246|-4.846197128295898|1.467961072921753|-2.463489055633545|-4.094728469848633|-3.608070135116577|-2.4989051818847656|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt it when I received a letter telling that I had been classified in a national concourse of p... I felt happy and vanity about it.|4.0|-4.306147575378418|-5.071131706237793|-4.039534568786621|-3.730947971343994|1.229189157485962|-1.6628520488739014|-3.5744316577911377|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I realized that I could not communicate properly with my closest friend.|0.0|1.5296802520751953|-3.606797218322754|-3.5850584506988525|-2.7156214714050293|-5.661450386047363|-2.644321918487549|-3.4011805057525635|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt disgusted one day when, as we were eating, a child defecated on the table side.|6.0|-3.584737539291382|-3.6726226806640625|-3.412728786468506|-3.381054639816284|-3.6379947662353516|-3.482968330383301|3.0010461807250977|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Saw on TV China not winning more gold medals in the Asian Olympics.|5.0|0.7827465534210205|-5.361724376678467|-2.3936495780944824|-3.0557756423950195|-5.004138469696045|-2.6440579891204834|-1.7033554315567017|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When a colleague asked me for help at work, despite the fact that he had more time to do it than I had.|2.0|-3.504431962966919|-5.202883720397949|1.3597254753112793|-2.889735221862793|-4.567461013793945|-2.702901601791382|-1.588830828666687|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was spending a few days at my aunt's place.  One night I got home very late, I had told them I was going to a party but I went to another place.  They were very worried.|3.0|-4.810369491577148|-0.37707358598709106|-3.5064187049865723|-1.9287408590316772|-5.6056742668151855|-1.7735753059387207|-4.593964099884033|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Had started a relationship and did nothing to keep it up, partly the use of another person.|3.0|-2.29506254196167|-5.872784614562988|-1.8194152116775513|-0.6393333673477173|-6.002799034118652|-2.077943801879883|-1.9017536640167236|0.0|0.0|0.0|1.0|0.0|0.0|0.0
At the death of my friend's father and especially as this happened ten days before her wedding.|0.0|3.0086073875427246|-4.039152145385742|-3.7279977798461914|-3.117152690887451|-4.333596229553223|-3.6477909088134766|-3.237501621246338|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was very happy when I received the year end results as I was worried about how well I had done.  I was very happy to know that I had passed.|4.0|-4.100620269775391|-4.061176776885986|-4.20306396484375|-3.8975770473480225|3.186272621154785|-3.9979400634765625|-4.134232521057129|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had to leave an important function early because of family commitments. Someone else had to complete my job.|3.0|-1.9160974025726318|-4.806437015533447|-0.2815280258655548|-1.4466278553009033|-6.149092197418213|-3.4295291900634766|-1.8144757747650146|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I "cooked" the engine in my father's car - it was actually his fault because he hadn't fixed the temperature gauge or told me. When I finally got home I was absolutely screamed at and the anger I experienced was over the injustice of it all plus the huge row which developed.|2.0|-4.237419605255127|-4.617730617523193|1.2066867351531982|-1.6976385116577148|-4.488629341125488|-3.0350279808044434|-3.268944263458252|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My grandmother was about to die, and it had the effect that at night, after having read a book, and once in bed, in perfect darkness, the fear arose that I too may suddenly die.|1.0|-3.950312614440918|3.338906764984131|-3.802914619445801|-3.871434450149536|-3.76820707321167|-3.967426300048828|-3.845273971557617|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was insulted by a fellow student.|2.0|-4.018095970153809|-5.113289833068848|0.604677677154541|-3.469797134399414|-4.640796661376953|-1.667060375213623|-2.5190606117248535|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Breaking the left hand indicator box by moving too close to structure.|3.0|-5.274006366729736|-0.40951022505760193|-1.8446569442749023|-2.4017391204833984|-5.5950236320495605|-2.756171703338623|-3.568361759185791|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.|2.0|-5.049299240112305|-4.7438836097717285|-0.7393264770507812|-1.9009032249450684|-4.835895538330078|-0.9503991603851318|-3.906165599822998|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I went in a clinical hospital and saw in what conditions people are attended there.|6.0|-2.6485390663146973|-4.310269355773926|-3.7252609729766846|-3.85490083694458|-4.040480613708496|-3.884803533554077|1.554542064666748|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I argued with my father on matters concerning marriage. Traditionally speaking, I was not supposed to, so I felt guilty of violating my traditions which I must hold in esteem.|3.0|-3.3588595390319824|-3.9763708114624023|-3.542151927947998|2.4168081283569336|-3.5348644256591797|-2.507833242416382|-3.468175172805786|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I passed an exam which I thought I had failed.|4.0|-4.149598121643066|-4.168596267700195|-4.117384910583496|-3.9734506607055664|3.25917911529541|-3.916074752807617|-3.976468324661255|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got a message that my child was not feeling well.|0.0|2.7320122718811035|-3.6746742725372314|-3.3509256839752197|-3.4476728439331055|-4.215676784515381|-3.817009925842285|-3.3632760047912598|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.|1.0|-4.830292701721191|0.687690258026123|-3.334479808807373|-3.5678601264953613|-5.545124053955078|-2.12636661529541|-2.0738816261291504|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was happy when I understood that the girl I liked was in love with me.|4.0|-3.945465326309204|-4.239110946655273|-4.257962703704834|-3.9068336486816406|3.2233071327209473|-4.044169902801514|-3.944667339324951|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When the doctor told me that there was something wrong with my eye and I had to undergo an operation.|1.0|-4.226310729980469|1.0986040830612183|-3.1603150367736816|-3.1456170082092285|-4.568027496337891|-1.658846378326416|-2.559239387512207|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Being close to drowning.|1.0|-3.825803279876709|2.9967660903930664|-4.034181118011475|-3.773139476776123|-4.36093807220459|-3.467674970626831|-3.377418041229248|0.0|1.0|0.0|0.0|0.0|0.0|0.0
At about nine p.m., I went home by bike on a dark cycle-track; because of lack of time I had to take the short-cut.|1.0|-4.258055210113525|3.355377674102783|-3.2906317710876465|-3.7026283740997314|-4.457879543304443|-3.520897388458252|-3.470179557800293|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Failing an examn.|5.0|-3.2565324306488037|-3.5001399517059326|-3.5233266353607178|-2.0978732109069824|-3.770735740661621|1.1562830209732056|-3.2138888835906982|0.0|0.0|0.0|0.0|0.0|1.0|0.0
At age 10 my foster grandmother died, I had a fear of dying.|1.0|-3.655291795730591|3.1987709999084473|-3.8923959732055664|-3.829533100128174|-4.071493148803711|-3.8851864337921143|-4.032269477844238|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A few weeks back, as I was in a hurry to leave the house, I left some of my things lying around.  This is something I never do. My uncle,who lives with us, as we live in a joint family, remarked that we were always doing things like  this.  This really got me mad.|2.0|-4.612674713134766|-5.129099369049072|-0.9756042957305908|-0.6812240481376648|-5.286683082580566|-1.7267394065856934|-3.81402850151062|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Going to see a good film with my best friend.|4.0|-3.7495779991149902|-3.9820592403411865|-4.254669189453125|-4.05403995513916|3.2852585315704346|-4.095901966094971|-4.138451099395752|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so.|3.0|-3.2783055305480957|-5.771712779998779|-2.471663475036621|0.12504923343658447|-5.063046932220459|-1.0353198051452637|-3.1097497940063477|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A study visit to a chicken factory : the butchery, the smell, the environment and the noise.|6.0|-3.5529935359954834|-3.303762674331665|-3.5249125957489014|-3.6246933937072754|-4.240236759185791|-3.397610902786255|2.634277820587158|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt guilty when I lost K43 for my friend when he was arrested.|3.0|-2.9967122077941895|-3.8947811126708984|-3.440668821334839|2.5083656311035156|-3.6000442504882812|-2.7650063037872314|-3.288479804992676|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One day I went to town to get my grocery.  On my way back, I took a mini bus which was full of drunk students.  I felt very disgusted.|6.0|-3.7761499881744385|-3.2764384746551514|-3.5867159366607666|-3.3351709842681885|-3.5825209617614746|-3.284972667694092|2.9634482860565186|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In the begining of teenage, on the matters of sex - speaking about sex.|3.0|-3.9036526679992676|-3.6867740154266357|-3.8707029819488525|-2.9188003540039062|-3.186084270477295|0.9028279185295105|-2.2296717166900635|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my husband stays late at a meeting and I have to be alone.|2.0|-3.5715203285217285|0.23594710230827332|-3.3876562118530273|-1.8208997249603271|-5.859727382659912|-3.047659158706665|-4.337762832641602|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my sister died in a fire accident at home.|0.0|2.847144842147827|-3.780409812927246|-3.75534987449646|-3.514094591140747|-4.216728210449219|-3.778747081756592|-3.479710102081299|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Earth crake.|1.0|-3.074235677719116|-4.361265182495117|-3.453831434249878|-3.0956313610076904|-4.03749942779541|-3.0858187675476074|2.494927167892456|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My mother caught me stealing some food when I was a young boy.|5.0|-4.699467658996582|-4.848380088806152|-3.2158122062683105|-0.03148709982633591|-4.899556636810303|-0.09613500535488129|-3.0842556953430176|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I saw someone eating live worms.|6.0|-3.497605323791504|-3.7945613861083984|-3.0630805492401123|-3.3460006713867188|-3.6556620597839355|-3.5733983516693115|3.034348487854004|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services.|5.0|-3.6588759422302246|-3.427029848098755|-3.37851619720459|-2.822233200073242|-3.6602396965026855|2.268117666244507|-2.8780765533447266|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was appreciated by others, especially my family members and my friends.|4.0|-4.093579292297363|-4.449183464050293|-4.106207847595215|-3.847773551940918|3.073326349258423|-3.889284372329712|-4.084272384643555|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair.|0.0|-1.8300671577453613|-4.370527744293213|-4.399900436401367|-4.676804065704346|-2.1506848335266113|-2.252580165863037|-3.475087881088257|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.|4.0|-3.8759140968322754|-4.113076210021973|-4.25834846496582|-4.111809730529785|2.9052767753601074|-4.117977142333984|-4.258908271789551|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt disgusted when my cousin decided that she would stop going to school saying she wanted to get married. She was only 14 years by then and she didn't understand what she was thinking.|6.0|-3.568079710006714|-3.8361029624938965|-3.497039556503296|-3.436354637145996|-3.6830050945281982|-3.6009702682495117|2.6676294803619385|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Saw people quarreling in a bus.|6.0|-3.7713475227355957|-4.628709316253662|-0.9818267822265625|-4.309803009033203|-4.183701515197754|-3.8550240993499756|1.075814962387085|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The death of my father, even though we had not been very close to each other.|0.0|2.908747911453247|-4.014538764953613|-3.8296799659729004|-3.4697513580322266|-3.936770439147949|-3.729825019836426|-3.4986720085144043|1.0|0.0|0.0|0.0|0.0|0.0|0.0
While studying chemistry with a friend we became angry with eachother because we were both fed up.|2.0|-3.586280345916748|-3.986701488494873|2.12959623336792|-3.5771450996398926|-3.803297758102417|-3.0323541164398193|-2.894192695617676|0.0|0.0|1.0|0.0|0.0|0.0|0.0
This feeling occurred to me when my colleague entered in G.V. (University) and I didn't.|2.0|-3.4901905059814453|-4.550125598907471|-3.6692793369293213|0.35909318923950195|-5.2707085609436035|-0.6664131879806519|-3.542386531829834|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My brother told me that a person (whom I know) had insulted him.  I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry.|2.0|-3.7820098400115967|-4.4684953689575195|1.8094525337219238|-3.3359456062316895|-4.11358118057251|-2.691628932952881|-2.6813786029815674|0.0|0.0|1.0|0.0|0.0|0.0|0.0
