One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard.  He, being physically weak had to visit his doctor and remain absent from school for two days.|3.0|-4.464905261993408|-4.530280113220215|-2.2407281398773193|1.0843920707702637|-5.051271438598633|-2.089066982269287|-3.83821964263916|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.|1.0|-1.974767804145813|-0.7145596742630005|-2.2623322010040283|-3.679918050765991|-6.25199556350708|-3.3003666400909424|-2.4504849910736084|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened.|1.0|-3.8849964141845703|3.1226818561553955|-3.9205844402313232|-3.9429051876068115|-4.0198893547058105|-4.064853668212891|-3.5116493701934814|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Being threatened by another person.|1.0|-4.129288673400879|3.248225450515747|-3.6458959579467773|-3.966567039489746|-3.8838815689086914|-3.915285587310791|-3.9737143516540527|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.|4.0|-3.503984212875366|-4.544139862060547|-4.266951084136963|-3.9940693378448486|3.1531219482421875|-4.085392951965332|-3.6545348167419434|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Close friend leave to go overseas for an indefinite period. Farewell scene at airport.|0.0|0.1639614999294281|-4.385039329528809|-4.53041934967041|-4.603054523468018|-0.9131582379341125|-4.481793403625488|-4.349802017211914|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow.|3.0|-2.974151134490967|-3.9335153102874756|-3.4134676456451416|2.5633840560913086|-3.577909231185913|-2.729062795639038|-3.272862434387207|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right).|3.0|-4.001396179199219|-4.459107398986816|-3.423781394958496|1.779521107673645|-4.522716045379639|-1.9425660371780396|-3.5396595001220703|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.|5.0|-3.680189371109009|-3.4165334701538086|-3.5248727798461914|-2.846592426300049|-3.6317434310913086|2.079728603363037|-3.081432819366455|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my grandfather died.|0.0|2.8771896362304688|-3.93973708152771|-3.7879133224487305|-3.5937016010284424|-4.054592132568359|-3.7529525756835938|-3.3792741298675537|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.|1.0|-5.264865875244141|1.8980927467346191|-4.006901741027832|-4.347400188446045|-4.036212921142578|-2.255425453186035|-3.3489935398101807|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my darling found me walking hand in hand with another girl whom I loved also. |5.0|-4.244383811950684|-4.329080104827881|-4.297621726989746|-3.7590866088867188|2.88266921043396|-3.0302047729492188|-4.1873393058776855|0.0|0.0|0.0|0.0|0.0|1.0|0.0
On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends.|0.0|2.8769798278808594|-3.849163293838501|-3.8914949893951416|-3.332066774368286|-4.178474426269531|-3.733797550201416|-3.5034117698669434|1.0|0.0|0.0|0.0|0.0|0.0|0.0
During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation.|2.0|-3.661475658416748|-4.732405662536621|1.7453372478485107|-3.1746630668640137|-4.01859188079834|-2.9038944244384766|-2.652519464492798|0.0|0.0|1.0|0.0|0.0|0.0|0.0
[ Whenever I put myself in other's shoes and try to make the person happy, comfort him or make friends and I am misunderstood and rejected, especially when this person is a family member or a friend.]|2.0|-3.1404807567596436|-5.52495002746582|-0.7584390044212341|-1.7552204132080078|-6.059374809265137|-1.2438958883285522|-2.0732245445251465|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When a friend died.|0.0|2.9088051319122314|-4.092893600463867|-3.731084108352661|-3.4915177822113037|-4.051531791687012|-3.700265407562256|-3.2806568145751953|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I had to come back from my village last Christmas.|0.0|-2.322232723236084|1.0634760856628418|-3.401911735534668|-3.6461262702941895|-5.57942008972168|-3.5889196395874023|-3.4350712299346924|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.|1.0|-4.08469295501709|3.2683897018432617|-3.7637510299682617|-3.997079849243164|-3.8209331035614014|-3.9652185440063477|-3.669658660888672|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).|3.0|-3.9917542934417725|-4.167886734008789|-3.0085532665252686|1.941114902496338|-4.333783149719238|-2.411670207977295|-3.495786190032959|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my father banned me from going to his sister's home due to some misunderstanding between the two.|2.0|-3.5326664447784424|-4.078466892242432|2.0829381942749023|-3.27382493019104|-4.333856582641602|-2.941699266433716|-2.4204719066619873|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When India first won the world cup cricket tournament.|4.0|-4.100499153137207|-4.365419387817383|-3.918123483657837|-3.9371392726898193|3.1889700889587402|-4.017953395843506|-3.771669864654541|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Too busy to write letters to friends and they said I had forgotten about them.|3.0|-3.8508503437042236|-5.053454399108887|-2.9934141635894775|-0.6121070384979248|-4.856350898742676|0.558838963508606|-3.3826704025268555|0.0|0.0|0.0|1.0|0.0|0.0|0.0
China winning the Asian Olympic games.|4.0|-3.9862265586853027|-4.4140520095825195|-4.0254669189453125|-3.933820962905884|3.192377805709839|-3.9134700298309326|-3.8229780197143555|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a friend of mine keeps telling me morbid things that happened to his dog.|6.0|-3.567373752593994|-3.36277437210083|-3.2510786056518555|-3.8224802017211914|-4.064730644226074|-3.8388400077819824|2.6949527263641357|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I felt it at the same time when I felt disgust.|1.0|-3.6161255836486816|-3.3556227684020996|-3.544498920440674|-3.3333353996276855|-3.7317557334899902|-3.3828821182250977|2.919498920440674|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.|1.0|-4.286612510681152|-2.570955753326416|-0.12857167422771454|-3.8177103996276855|-4.726312160491943|-4.019012928009033|-0.8059585094451904|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my neighbour's life was threatened by someone who was trying to break into his house.|1.0|-3.740628719329834|2.877657413482666|-3.2382609844207764|-3.8412537574768066|-4.083888053894043|-4.488879203796387|-3.7159535884857178|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I am out in the dark and a suspicious looking character comes towards me.|1.0|-4.443140983581543|3.1353366374969482|-3.6902902126312256|-4.259993553161621|-3.782273292541504|-3.690717935562134|-3.825739860534668|0.0|1.0|0.0|0.0|0.0|0.0|0.0
You ignored the fact that we could not hear you at the back.|0.0|-3.98401141166687|-5.012851238250732|-1.6808960437774658|0.443912535905838|-4.925275802612305|-2.0619611740112305|-2.7864456176757812|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I met my mother after months of absence.|4.0|-4.2512407302856445|-3.955355167388916|-4.105434894561768|-3.9086008071899414|3.2882437705993652|-3.932865619659424|-4.008218765258789|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A friend of mine could not make it back to Unza after having failed the exams.|0.0|2.9316179752349854|-4.409399509429932|-3.3334879875183105|-3.198936939239502|-4.2911176681518555|-3.622589111328125|-2.996443748474121|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.|6.0|-3.390190839767456|-4.321450233459473|1.7005854845046997|-3.013108968734741|-4.367788314819336|-3.2180752754211426|-2.0657901763916016|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself).|3.0|-4.6983642578125|-3.45666241645813|-1.9330869913101196|-3.5924854278564453|-3.8642830848693848|-2.9466371536254883|-3.399230718612671|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was told I shouldn't visit my sister because the holiday was short.|6.0|-3.4924216270446777|-4.20069694519043|-0.7786945104598999|-1.1515247821807861|-6.221027851104736|-1.9239380359649658|-2.9805150032043457|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.|1.0|-4.325088977813721|2.9644012451171875|-3.783759117126465|-3.879330635070801|-4.240203857421875|-3.8055434226989746|-3.774958610534668|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Being catched when stealing.|3.0|-4.077147960662842|-4.652451038360596|-2.8113999366760254|-1.638243556022644|-4.439157962799072|1.3706023693084717|-2.9906997680664062|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ No response.]|5.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I won the country ski championship.|4.0|-4.237794876098633|-4.172179222106934|-4.122461795806885|-3.8717150688171387|3.2436747550964355|-3.876580238342285|-3.9750564098358154|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|5.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Passing my pharmacy exams which meant my tertiary education for pharmacy completed.|4.0|-4.170439720153809|-3.9939866065979004|-4.172598838806152|-4.010665416717529|3.1984972953796387|-4.001150131225586|-4.017624855041504|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Meeting best friend at the airport (boyfriend) who I had missed terribly.|4.0|-3.973557233810425|-4.019073963165283|-4.220146656036377|-4.032108306884766|3.217169761657715|-4.019221782684326|-4.178421974182129|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries.|1.0|-4.650952339172363|2.1854488849639893|-3.321620464324951|-3.618941307067871|-4.926684379577637|-3.155925750732422|-4.210348129272461|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Watching a horror film.|1.0|-3.8267154693603516|2.7805001735687256|-4.108349323272705|-4.159733772277832|-4.038010597229004|-4.168891429901123|-2.718860149383545|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously.|3.0|-4.725805282592773|0.13517498970031738|-3.4791042804718018|-2.7255492210388184|-5.761167526245117|-2.3275442123413086|-4.265595436096191|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Doctors ignored relative who complained about pain, and is now dying of cancer.|6.0|-2.579301595687866|-5.523237228393555|0.24947112798690796|-2.2246742248535156|-5.407631874084473|-3.194253444671631|-0.9293810725212097|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him.|3.0|-4.403622627258301|-4.6381425857543945|-0.9185470342636108|0.22303619980812073|-5.376993179321289|-2.564725399017334|-2.90159273147583|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.|0.0|-0.4687187373638153|-5.385775566101074|-2.9152016639709473|-0.9033476114273071|-6.012486934661865|-2.244248151779175|-3.4876606464385986|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.|3.0|-4.348877429962158|-4.774806976318359|-0.984115481376648|-0.40628862380981445|-5.25474214553833|-1.9133532047271729|-4.127912521362305|0.0|0.0|0.0|1.0|0.0|0.0|0.0
After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.|6.0|-4.212403297424316|-4.474318981170654|-4.272375583648682|-3.0079004764556885|-4.165346622467041|-0.8128286600112915|0.6413145661354065|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.|4.0|-4.364444732666016|-4.015284538269043|-3.8846349716186523|-3.9967727661132812|2.979755401611328|-3.7910048961639404|-4.119958877563477|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty.|3.0|-3.255988121032715|-3.989433526992798|-3.513826847076416|2.442221164703369|-3.6126577854156494|-2.5650722980499268|-3.4269087314605713|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.|4.0|-3.9263100624084473|-4.535192489624023|-3.7984814643859863|-3.9492998123168945|3.070573329925537|-3.941373825073242|-3.658017158508301|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).|3.0|-4.523870944976807|-4.520508766174316|-3.1077818870544434|-0.6098145842552185|-4.687675476074219|0.3290718197822571|-4.157567024230957|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.|6.0|-3.7028465270996094|-3.494943141937256|-3.4846339225769043|-3.4196643829345703|-3.6805226802825928|-3.38490629196167|3.010002851486206|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When somebody despised a friend of mine.|6.0|-3.36734938621521|-4.831657409667969|0.2712659537792206|-3.832390308380127|-4.606797218322754|-3.7103404998779297|-0.12626001238822937|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know.|1.0|-3.533635377883911|-3.612092971801758|-2.375633955001831|-3.2489163875579834|-5.087342262268066|0.4042483866214752|-1.1550284624099731|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I took an exam which I failed terribly as I had not studied.|5.0|-2.561983346939087|-4.380328178405762|-2.6350903511047363|-1.51114022731781|-5.853926181793213|-0.30768561363220215|-2.786397933959961|0.0|0.0|0.0|0.0|0.0|1.0|0.0
In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right).|2.0|-3.922632932662964|-4.32819938659668|1.729339599609375|-2.286881446838379|-4.194337844848633|-2.6411490440368652|-3.6174826622009277|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I argue with my mother about the way she treats her two children differently.|0.0|-4.70182991027832|-5.1029157638549805|-0.8365917205810547|-0.6970104575157166|-5.175444602966309|-2.3893184661865234|-3.513387680053711|1.0|0.0|0.0|0.0|0.0|0.0|0.0
At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum.|0.0|3.0206305980682373|-4.165770530700684|-3.7493953704833984|-2.9975967407226562|-4.229278087615967|-3.6177122592926025|-3.301220417022705|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much.|1.0|-1.2377922534942627|-3.040632486343384|-3.236513376235962|-0.9930752515792847|-6.427762031555176|-3.8348684310913086|-3.688535451889038|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I received a message that my elder brother was involved in a car accident and was admitted in hospital.|0.0|-2.900409698486328|-3.98659348487854|-4.341026306152344|-4.346296310424805|2.152147054672241|-4.572562217712402|-4.438503265380859|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my sister took my things without having asked for my permission first.|2.0|-3.8218941688537598|-4.4242706298828125|1.8691825866699219|-2.826068162918091|-4.008063316345215|-3.3594183921813965|-2.3291969299316406|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Made a wonderfull new friend.|4.0|-3.9760260581970215|-4.147147178649902|-4.080651760101318|-3.9476969242095947|3.2864646911621094|-4.022902488708496|-4.040805816650391|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Slept with someone close to my girlfriend and myself.|3.0|-4.184331893920898|-4.436986923217773|-3.8388164043426514|-1.0280301570892334|-4.599327087402344|0.7849974632263184|-2.609487533569336|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.|0.0|-1.455978274345398|-4.414942264556885|-2.6395277976989746|0.37279775738716125|-5.632338047027588|-2.8977420330047607|-3.6613476276397705|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Getting lost in a strange place.|1.0|-4.296895503997803|2.973029375076294|-3.932072162628174|-4.108162879943848|-4.087818622589111|-3.395087718963623|-3.6964926719665527|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done.|2.0|-3.4067282676696777|-3.794308662414551|2.2595279216766357|-3.4726853370666504|-3.7253949642181396|-3.3518154621124268|-2.9374752044677734|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I met some nice people during my holdidays. When they left I knew that I would never see them again.|0.0|2.1523451805114746|-3.797281503677368|-4.212911128997803|-3.9415931701660156|-3.2492966651916504|-4.070374965667725|-3.9023544788360596|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.|6.0|-3.922934055328369|-3.5601882934570312|-2.860968589782715|-3.56040096282959|-4.021360397338867|-3.375577449798584|2.893009662628174|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize.|2.0|-4.42980432510376|-5.274942398071289|0.5089820027351379|-2.2336277961730957|-4.611552715301514|-2.3599190711975098|-2.888439655303955|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.|3.0|-3.3570470809936523|-3.983018398284912|-3.4610040187835693|2.213291645050049|-3.94292950630188|-2.5283665657043457|-3.4287686347961426|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I passed a very important exam.|4.0|-4.2173542976379395|-4.091594696044922|-4.16569709777832|-3.959304094314575|3.2018911838531494|-3.9345245361328125|-3.941831111907959|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The discovery that one has only thought of oneself.|5.0|-3.292649269104004|-3.8076672554016113|-4.507176399230957|-3.7032079696655273|-1.3548948764801025|-1.0735297203063965|-3.2129228115081787|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Before I moved away from home, I feared leaving.|1.0|-4.121426582336426|3.2478699684143066|-3.8216214179992676|-3.6429662704467773|-3.9708399772644043|-3.799561023712158|-3.887053966522217|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Guilt - because I had not written to my sister for months before she died.|3.0|-3.4006056785583496|-3.892505168914795|-3.8254811763763428|2.3760464191436768|-3.7694361209869385|-2.1002302169799805|-3.4675700664520264|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.|2.0|-4.904863357543945|-4.8322954177856445|-0.8948572278022766|-1.3352177143096924|-5.410792827606201|-1.3014767169952393|-2.8774402141571045|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my mother scolded me and I argued with her.|3.0|-4.642831802368164|-4.888321399688721|-1.3301525115966797|-0.1544123888015747|-5.188014507293701|-1.8003010749816895|-4.061575889587402|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Left alone in the dining hall at night.|1.0|-4.042826175689697|3.3186960220336914|-3.7241437435150146|-3.8619308471679688|-4.0575666427612305|-3.795713424682617|-3.6267640590667725|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.|4.0|-4.29813814163208|-4.165489196777344|-4.017746448516846|-3.84416127204895|3.2810914516448975|-3.7133893966674805|-4.0336079597473145|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|0.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Saw two Canadian students boasting about how rich they are in Canada.|6.0|-3.248441219329834|-4.474821090698242|-3.600292444229126|-3.6993279457092285|-3.362215042114258|-3.1729676723480225|2.405707836151123|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was scared of water when I was a child.|1.0|-4.364095211029053|3.1236987113952637|-3.800290822982788|-3.85410737991333|-4.106184959411621|-3.5978896617889404|-3.897925615310669|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I inadvertantly made some close friends and relatives feel bad.|3.0|-3.9039688110351562|-4.452091217041016|-4.140374183654785|1.625787615776062|-3.926966667175293|-1.3413816690444946|-3.569801092147827|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ I have never felt this emotion.]|5.0|-3.0035948753356934|-3.871166229248047|-3.9843602180480957|1.6030902862548828|-4.881832122802734|-1.8698753118515015|-3.480520009994507|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.|5.0|-3.67616868019104|-3.3604578971862793|-3.4462311267852783|-2.9351086616516113|-3.783865213394165|2.2065885066986084|-2.8571481704711914|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer.|2.0|-3.837287187576294|-5.347516059875488|0.33681657910346985|-3.0305047035217285|-5.198824882507324|-2.067056655883789|-1.886535882949829|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.|3.0|-1.1808152198791504|-4.867058753967285|-1.0722601413726807|-3.3754420280456543|-6.089972972869873|-3.036505699157715|-1.262611985206604|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I gave my mom a gift she wanted for years. I raflected her joy.|4.0|-4.20516300201416|-4.2700514793396|-4.222705841064453|-3.5536670684814453|3.137381076812744|-3.7658474445343018|-4.179931640625|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.|3.0|-4.390877723693848|-4.090363025665283|-3.5509252548217773|0.2297767698764801|-4.878776550292969|-0.8385488986968994|-3.8211450576782227|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on.|1.0|-4.260976791381836|2.972780704498291|-3.6880812644958496|-3.814039707183838|-4.303285598754883|-3.7602763175964355|-3.0320818424224854|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.|2.0|-3.8014628887176514|-4.579617023468018|1.1961711645126343|-3.2689247131347656|-4.432603359222412|-3.4890079498291016|-1.0701593160629272|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Returning to school and rejoining my girlfriend after 3 months of separation from summer.|4.0|-3.6581389904022217|-4.124567031860352|-4.36899471282959|-4.040223121643066|2.996962070465088|-4.104977607727051|-4.292845726013184|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Viewing the nuclear war film "Threads".|6.0|-2.660040855407715|-1.662241816520691|-3.528510332107544|-3.9105236530303955|-5.530637264251709|-3.763673782348633|0.37505507469177246|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My grandfather's death.|0.0|2.920560121536255|-3.986847400665283|-3.73238205909729|-3.4755353927612305|-4.062836647033691|-3.7211222648620605|-3.4083876609802246|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.|4.0|-4.179474830627441|-3.898716449737549|-4.1987528800964355|-3.9250073432922363|3.2743146419525146|-3.718046188354492|-4.115513801574707|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The results of the mid term examinations were very poor.|3.0|-0.2188311219215393|-5.107724189758301|-2.5291290283203125|-3.6669511795043945|-5.19501256942749|-2.1988139152526855|-1.2173973321914673|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Not being able to convince my class leader that my friend is better than me to go to the English lectures.|3.0|-3.7004997730255127|-4.606679439544678|-3.7455239295959473|0.6643193960189819|-5.03004264831543|-0.45269277691841125|-3.5563769340515137|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.|6.0|-3.4176998138427734|-3.5497260093688965|-3.288114547729492|-3.2871570587158203|-3.65232515335083|-3.3524434566497803|3.089980125427246|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.|2.0|-3.297173023223877|-4.7004547119140625|-0.4548536539077759|-3.6013145446777344|-5.351097106933594|-2.6337509155273438|0.06960996985435486|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was put into a tennis team below my standard.|2.0|-1.8312993049621582|-4.18555212020874|-1.4805347919464111|-3.826812982559204|-5.6920013427734375|-1.446205973625183|-1.426295280456543|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My first public appearance in front of a rathe big audience.|1.0|-4.929202079772949|-3.3842668533325195|-4.573709487915039|-4.267249584197998|0.9731084108352661|-1.8813906908035278|-4.254157543182373|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.|3.0|-3.5266547203063965|-4.625016212463379|-3.8110647201538086|0.504080057144165|-5.123517990112305|-1.4218125343322754|-4.051187992095947|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.|1.0|-3.6555280685424805|3.2166221141815186|-3.833828926086426|-3.808744430541992|-4.091907024383545|-3.8814404010772705|-3.9190921783447266|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I woke up after a nightmare.|0.0|-4.159514427185059|3.0894017219543457|-4.081174373626709|-3.8316712379455566|-4.088650703430176|-3.4989588260650635|-3.2221860885620117|1.0|0.0|0.0|0.0|0.0|0.0|0.0
