-2.974151134490966797e+00,-3.933515310287475586e+00,-3.413467645645141602e+00,2.563384056091308594e+00,-3.577909231185913086e+00,-2.729062795639038086e+00,-3.272862434387207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.001396179199218750e+00,-4.459107398986816406e+00,-3.423781394958496094e+00,1.779521107673645020e+00,-4.522716045379638672e+00,-1.942566037178039551e+00,-3.539659500122070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.680189371109008789e+00,-3.416533470153808594e+00,-3.524872779846191406e+00,-2.846592426300048828e+00,-3.631743431091308594e+00,2.079728603363037109e+00,-3.081432819366455078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.877189636230468750e+00,-3.939737081527709961e+00,-3.787913322448730469e+00,-3.593701601028442383e+00,-4.054592132568359375e+00,-3.752952575683593750e+00,-3.379274129867553711e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.264865875244140625e+00,1.898092746734619141e+00,-4.006901741027832031e+00,-4.347400188446044922e+00,-4.036212921142578125e+00,-2.255425453186035156e+00,-3.348993539810180664e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.244383811950683594e+00,-4.329080104827880859e+00,-4.297621726989746094e+00,-3.759086608886718750e+00,2.882669210433959961e+00,-3.030204772949218750e+00,-4.187339305877685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.876979827880859375e+00,-3.849163293838500977e+00,-3.891494989395141602e+00,-3.332066774368286133e+00,-4.178474426269531250e+00,-3.733797550201416016e+00,-3.503411769866943359e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.661475658416748047e+00,-4.732405662536621094e+00,1.745337247848510742e+00,-3.174663066864013672e+00,-4.018591880798339844e+00,-2.903894424438476562e+00,-2.652519464492797852e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.140480756759643555e+00,-5.524950027465820312e+00,-7.584390044212341309e-01,-1.755220413208007812e+00,-6.059374809265136719e+00,-1.243895888328552246e+00,-2.073224544525146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.908805131912231445e+00,-4.092893600463867188e+00,-3.731084108352661133e+00,-3.491517782211303711e+00,-4.051531791687011719e+00,-3.700265407562255859e+00,-3.280656814575195312e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.322232723236083984e+00,1.063476085662841797e+00,-3.401911735534667969e+00,-3.646126270294189453e+00,-5.579420089721679688e+00,-3.588919639587402344e+00,-3.435071229934692383e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.084692955017089844e+00,3.268389701843261719e+00,-3.763751029968261719e+00,-3.997079849243164062e+00,-3.820933103561401367e+00,-3.965218544006347656e+00,-3.669658660888671875e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.991754293441772461e+00,-4.167886734008789062e+00,-3.008553266525268555e+00,1.941114902496337891e+00,-4.333783149719238281e+00,-2.411670207977294922e+00,-3.495786190032958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.532666444778442383e+00,-4.078466892242431641e+00,2.082938194274902344e+00,-3.273824930191040039e+00,-4.333856582641601562e+00,-2.941699266433715820e+00,-2.420471906661987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.100499153137207031e+00,-4.365419387817382812e+00,-3.918123483657836914e+00,-3.937139272689819336e+00,3.188970088958740234e+00,-4.017953395843505859e+00,-3.771669864654541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.850850343704223633e+00,-5.053454399108886719e+00,-2.993414163589477539e+00,-6.121070384979248047e-01,-4.856350898742675781e+00,5.588389635086059570e-01,-3.382670402526855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.986226558685302734e+00,-4.414052009582519531e+00,-4.025466918945312500e+00,-3.933820962905883789e+00,3.192377805709838867e+00,-3.913470029830932617e+00,-3.822978019714355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.567373752593994141e+00,-3.362774372100830078e+00,-3.251078605651855469e+00,-3.822480201721191406e+00,-4.064730644226074219e+00,-3.838840007781982422e+00,2.694952726364135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.616125583648681641e+00,-3.355622768402099609e+00,-3.544498920440673828e+00,-3.333335399627685547e+00,-3.731755733489990234e+00,-3.382882118225097656e+00,2.919498920440673828e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.286612510681152344e+00,-2.570955753326416016e+00,-1.285716742277145386e-01,-3.817710399627685547e+00,-4.726312160491943359e+00,-4.019012928009033203e+00,-8.059585094451904297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.740628719329833984e+00,2.877657413482666016e+00,-3.238260984420776367e+00,-3.841253757476806641e+00,-4.083888053894042969e+00,-4.488879203796386719e+00,-3.715953588485717773e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.443140983581542969e+00,3.135336637496948242e+00,-3.690290212631225586e+00,-4.259993553161621094e+00,-3.782273292541503906e+00,-3.690717935562133789e+00,-3.825739860534667969e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.984011411666870117e+00,-5.012851238250732422e+00,-1.680896043777465820e+00,4.439125359058380127e-01,-4.925275802612304688e+00,-2.061961174011230469e+00,-2.786445617675781250e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.251240730285644531e+00,-3.955355167388916016e+00,-4.105434894561767578e+00,-3.908600807189941406e+00,3.288243770599365234e+00,-3.932865619659423828e+00,-4.008218765258789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.931617975234985352e+00,-4.409399509429931641e+00,-3.333487987518310547e+00,-3.198936939239501953e+00,-4.291117668151855469e+00,-3.622589111328125000e+00,-2.996443748474121094e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.390190839767456055e+00,-4.321450233459472656e+00,1.700585484504699707e+00,-3.013108968734741211e+00,-4.367788314819335938e+00,-3.218075275421142578e+00,-2.065790176391601562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.698364257812500000e+00,-3.456662416458129883e+00,-1.933086991310119629e+00,-3.592485427856445312e+00,-3.864283084869384766e+00,-2.946637153625488281e+00,-3.399230718612670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.492421627044677734e+00,-4.200696945190429688e+00,-7.786945104598999023e-01,-1.151524782180786133e+00,-6.221027851104736328e+00,-1.923938035964965820e+00,-2.980515003204345703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.325088977813720703e+00,2.964401245117187500e+00,-3.783759117126464844e+00,-3.879330635070800781e+00,-4.240203857421875000e+00,-3.805543422698974609e+00,-3.774958610534667969e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.077147960662841797e+00,-4.652451038360595703e+00,-2.811399936676025391e+00,-1.638243556022644043e+00,-4.439157962799072266e+00,1.370602369308471680e+00,-2.990699768066406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.237794876098632812e+00,-4.172179222106933594e+00,-4.122461795806884766e+00,-3.871715068817138672e+00,3.243674755096435547e+00,-3.876580238342285156e+00,-3.975056409835815430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.170439720153808594e+00,-3.993986606597900391e+00,-4.172598838806152344e+00,-4.010665416717529297e+00,3.198497295379638672e+00,-4.001150131225585938e+00,-4.017624855041503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.973557233810424805e+00,-4.019073963165283203e+00,-4.220146656036376953e+00,-4.032108306884765625e+00,3.217169761657714844e+00,-4.019221782684326172e+00,-4.178421974182128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.650952339172363281e+00,2.185448884963989258e+00,-3.321620464324951172e+00,-3.618941307067871094e+00,-4.926684379577636719e+00,-3.155925750732421875e+00,-4.210348129272460938e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.826715469360351562e+00,2.780500173568725586e+00,-4.108349323272705078e+00,-4.159733772277832031e+00,-4.038010597229003906e+00,-4.168891429901123047e+00,-2.718860149383544922e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.725805282592773438e+00,1.351749897003173828e-01,-3.479104280471801758e+00,-2.725549221038818359e+00,-5.761167526245117188e+00,-2.327544212341308594e+00,-4.265595436096191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.579301595687866211e+00,-5.523237228393554688e+00,2.494711279869079590e-01,-2.224674224853515625e+00,-5.407631874084472656e+00,-3.194253444671630859e+00,-9.293810725212097168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.403622627258300781e+00,-4.638142585754394531e+00,-9.185470342636108398e-01,2.230361998081207275e-01,-5.376993179321289062e+00,-2.564725399017333984e+00,-2.901592731475830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.687187373638153076e-01,-5.385775566101074219e+00,-2.915201663970947266e+00,-9.033476114273071289e-01,-6.012486934661865234e+00,-2.244248151779174805e+00,-3.487660646438598633e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.348877429962158203e+00,-4.774806976318359375e+00,-9.841154813766479492e-01,-4.062886238098144531e-01,-5.254742145538330078e+00,-1.913353204727172852e+00,-4.127912521362304688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.212403297424316406e+00,-4.474318981170654297e+00,-4.272375583648681641e+00,-3.007900476455688477e+00,-4.165346622467041016e+00,-8.128286600112915039e-01,6.413145661354064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.364444732666015625e+00,-4.015284538269042969e+00,-3.884634971618652344e+00,-3.996772766113281250e+00,2.979755401611328125e+00,-3.791004896163940430e+00,-4.119958877563476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.255988121032714844e+00,-3.989433526992797852e+00,-3.513826847076416016e+00,2.442221164703369141e+00,-3.612657785415649414e+00,-2.565072298049926758e+00,-3.426908731460571289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.926310062408447266e+00,-4.535192489624023438e+00,-3.798481464385986328e+00,-3.949299812316894531e+00,3.070573329925537109e+00,-3.941373825073242188e+00,-3.658017158508300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.523870944976806641e+00,-4.520508766174316406e+00,-3.107781887054443359e+00,-6.098145842552185059e-01,-4.687675476074218750e+00,3.290718197822570801e-01,-4.157567024230957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.702846527099609375e+00,-3.494943141937255859e+00,-3.484633922576904297e+00,-3.419664382934570312e+00,-3.680522680282592773e+00,-3.384906291961669922e+00,3.010002851486206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.367349386215209961e+00,-4.831657409667968750e+00,2.712659537792205811e-01,-3.832390308380126953e+00,-4.606797218322753906e+00,-3.710340499877929688e+00,-1.262600123882293701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.533635377883911133e+00,-3.612092971801757812e+00,-2.375633955001831055e+00,-3.248916387557983398e+00,-5.087342262268066406e+00,4.042483866214752197e-01,-1.155028462409973145e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.561983346939086914e+00,-4.380328178405761719e+00,-2.635090351104736328e+00,-1.511140227317810059e+00,-5.853926181793212891e+00,-3.076856136322021484e-01,-2.786397933959960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.922632932662963867e+00,-4.328199386596679688e+00,1.729339599609375000e+00,-2.286881446838378906e+00,-4.194337844848632812e+00,-2.641149044036865234e+00,-3.617482662200927734e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.701829910278320312e+00,-5.102915763854980469e+00,-8.365917205810546875e-01,-6.970104575157165527e-01,-5.175444602966308594e+00,-2.389318466186523438e+00,-3.513387680053710938e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020630598068237305e+00,-4.165770530700683594e+00,-3.749395370483398438e+00,-2.997596740722656250e+00,-4.229278087615966797e+00,-3.617712259292602539e+00,-3.301220417022705078e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.237792253494262695e+00,-3.040632486343383789e+00,-3.236513376235961914e+00,-9.930752515792846680e-01,-6.427762031555175781e+00,-3.834868431091308594e+00,-3.688535451889038086e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.900409698486328125e+00,-3.986593484878540039e+00,-4.341026306152343750e+00,-4.346296310424804688e+00,2.152147054672241211e+00,-4.572562217712402344e+00,-4.438503265380859375e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.821894168853759766e+00,-4.424270629882812500e+00,1.869182586669921875e+00,-2.826068162918090820e+00,-4.008063316345214844e+00,-3.359418392181396484e+00,-2.329196929931640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.976026058197021484e+00,-4.147147178649902344e+00,-4.080651760101318359e+00,-3.947696924209594727e+00,3.286464691162109375e+00,-4.022902488708496094e+00,-4.040805816650390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.184331893920898438e+00,-4.436986923217773438e+00,-3.838816404342651367e+00,-1.028030157089233398e+00,-4.599327087402343750e+00,7.849974632263183594e-01,-2.609487533569335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.455978274345397949e+00,-4.414942264556884766e+00,-2.639527797698974609e+00,3.727977573871612549e-01,-5.632338047027587891e+00,-2.897742033004760742e+00,-3.661347627639770508e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.296895503997802734e+00,2.973029375076293945e+00,-3.932072162628173828e+00,-4.108162879943847656e+00,-4.087818622589111328e+00,-3.395087718963623047e+00,-3.696492671966552734e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.406728267669677734e+00,-3.794308662414550781e+00,2.259527921676635742e+00,-3.472685337066650391e+00,-3.725394964218139648e+00,-3.351815462112426758e+00,-2.937475204467773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.152345180511474609e+00,-3.797281503677368164e+00,-4.212911128997802734e+00,-3.941593170166015625e+00,-3.249296665191650391e+00,-4.070374965667724609e+00,-3.902354478836059570e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.922934055328369141e+00,-3.560188293457031250e+00,-2.860968589782714844e+00,-3.560400962829589844e+00,-4.021360397338867188e+00,-3.375577449798583984e+00,2.893009662628173828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.429804325103759766e+00,-5.274942398071289062e+00,5.089820027351379395e-01,-2.233627796173095703e+00,-4.611552715301513672e+00,-2.359919071197509766e+00,-2.888439655303955078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.357047080993652344e+00,-3.983018398284912109e+00,-3.461004018783569336e+00,2.213291645050048828e+00,-3.942929506301879883e+00,-2.528366565704345703e+00,-3.428768634796142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.217354297637939453e+00,-4.091594696044921875e+00,-4.165697097778320312e+00,-3.959304094314575195e+00,3.201891183853149414e+00,-3.934524536132812500e+00,-3.941831111907958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.292649269104003906e+00,-3.807667255401611328e+00,-4.507176399230957031e+00,-3.703207969665527344e+00,-1.354894876480102539e+00,-1.073529720306396484e+00,-3.212922811508178711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.121426582336425781e+00,3.247869968414306641e+00,-3.821621417999267578e+00,-3.642966270446777344e+00,-3.970839977264404297e+00,-3.799561023712158203e+00,-3.887053966522216797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.400605678558349609e+00,-3.892505168914794922e+00,-3.825481176376342773e+00,2.376046419143676758e+00,-3.769436120986938477e+00,-2.100230216979980469e+00,-3.467570066452026367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.904863357543945312e+00,-4.832295417785644531e+00,-8.948572278022766113e-01,-1.335217714309692383e+00,-5.410792827606201172e+00,-1.301476716995239258e+00,-2.877440214157104492e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.642831802368164062e+00,-4.888321399688720703e+00,-1.330152511596679688e+00,-1.544123888015747070e-01,-5.188014507293701172e+00,-1.800301074981689453e+00,-4.061575889587402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.042826175689697266e+00,3.318696022033691406e+00,-3.724143743515014648e+00,-3.861930847167968750e+00,-4.057566642761230469e+00,-3.795713424682617188e+00,-3.626764059066772461e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.298138141632080078e+00,-4.165489196777343750e+00,-4.017746448516845703e+00,-3.844161272048950195e+00,3.281091451644897461e+00,-3.713389396667480469e+00,-4.033607959747314453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.248441219329833984e+00,-4.474821090698242188e+00,-3.600292444229125977e+00,-3.699327945709228516e+00,-3.362215042114257812e+00,-3.172967672348022461e+00,2.405707836151123047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.364095211029052734e+00,3.123698711395263672e+00,-3.800290822982788086e+00,-3.854107379913330078e+00,-4.106184959411621094e+00,-3.597889661788940430e+00,-3.897925615310668945e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.903968811035156250e+00,-4.452091217041015625e+00,-4.140374183654785156e+00,1.625787615776062012e+00,-3.926966667175292969e+00,-1.341381669044494629e+00,-3.569801092147827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.003594875335693359e+00,-3.871166229248046875e+00,-3.984360218048095703e+00,1.603090286254882812e+00,-4.881832122802734375e+00,-1.869875311851501465e+00,-3.480520009994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.676168680191040039e+00,-3.360457897186279297e+00,-3.446231126785278320e+00,-2.935108661651611328e+00,-3.783865213394165039e+00,2.206588506698608398e+00,-2.857148170471191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
