-4.172188758850097656e+00,-5.039793968200683594e+00,5.155808925628662109e-01,-3.323554992675781250e+00,-4.923882484436035156e+00,-1.640578627586364746e+00,-2.476807832717895508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.674457550048828125e+00,-3.338505744934082031e+00,-3.315693140029907227e+00,-3.285751819610595703e+00,-3.641443014144897461e+00,-3.379442930221557617e+00,3.062073945999145508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.506689548492431641e+00,-4.270547866821289062e+00,-4.222296714782714844e+00,-4.349081516265869141e+00,2.529221057891845703e+00,-4.317183494567871094e+00,-3.901810169219970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.093424797058105469e+00,-4.392358779907226562e+00,-3.417408943176269531e+00,9.989400506019592285e-01,-5.073396682739257812e+00,-1.241147041320800781e+00,-3.545215129852294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.815271615982055664e-02,-5.745533943176269531e+00,-1.247005462646484375e+00,-3.373112440109252930e+00,-5.139104843139648438e+00,-2.810609340667724609e+00,-1.542191982269287109e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600590705871582031e+00,-3.937496423721313477e+00,-3.969807624816894531e+00,-3.349380016326904297e+00,-3.718663215637207031e+00,-3.791924953460693359e+00,-3.613394021987915039e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.932523250579833984e+00,-4.645778656005859375e+00,-2.623302459716796875e+00,-3.932165384292602539e+00,-4.760739326477050781e+00,-3.977068901062011719e+00,1.525384783744812012e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.698758602142333984e+00,-3.747852563858032227e+00,-4.023085594177246094e+00,1.088993787765502930e+00,-4.736716270446777344e+00,-4.708262979984283447e-01,-3.563156127929687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.007696151733398438e+00,-4.038072586059570312e+00,-4.194388866424560547e+00,-3.885448455810546875e+00,3.350634098052978516e+00,-4.038563251495361328e+00,-4.009459495544433594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.923403739929199219e+00,-4.297868728637695312e+00,-4.063532829284667969e+00,-3.819873332977294922e+00,3.283426761627197266e+00,-4.144855499267578125e+00,-3.933002471923828125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.186440467834472656e+00,2.943720817565917969e+00,-3.910478830337524414e+00,-3.991777658462524414e+00,-4.118257522583007812e+00,-3.736730098724365234e+00,-3.948876380920410156e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.515900850296020508e+00,-4.422592639923095703e+00,1.801556229591369629e+00,-3.345051288604736328e+00,-3.926614522933959961e+00,-3.132929325103759766e+00,-3.057369232177734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.866071939468383789e+00,-3.952849388122558594e+00,1.816161870956420898e+00,-3.645581722259521484e+00,-4.027512550354003906e+00,-3.550637960433959961e+00,-1.826904773712158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.058531284332275391e+00,-4.576694011688232422e+00,1.086117506027221680e+00,-1.718275308609008789e+00,-4.612997055053710938e+00,-3.101869821548461914e+00,-3.479810714721679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.801575779914855957e-01,-2.630816102027893066e-01,-4.182940483093261719e+00,-3.277177095413208008e+00,-5.745444297790527344e+00,-3.677783489227294922e+00,-4.168622493743896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.784563064575195312e+00,-4.249496459960937500e+00,-3.683640956878662109e+00,-3.492504596710205078e+00,-4.007545471191406250e+00,-3.604578256607055664e+00,-3.128553867340087891e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.125567436218261719e+00,-4.120541572570800781e+00,-3.808406114578247070e+00,-1.264046430587768555e+00,-3.944937229156494141e+00,1.493184328079223633e+00,-3.478790521621704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.927424430847167969e+00,-4.005527496337890625e+00,-3.856159687042236328e+00,-3.409447669982910156e+00,-3.917125463485717773e+00,-3.752738952636718750e+00,-3.445548057556152344e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.916021823883056641e+00,-5.000738143920898438e+00,1.004478812217712402e+00,-3.271883487701416016e+00,-4.783976554870605469e+00,-2.877587318420410156e+00,-1.517367601394653320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.701975107192993164e+00,-3.787350177764892578e+00,2.016941070556640625e+00,-3.486771106719970703e+00,-3.774055242538452148e+00,-3.300084114074707031e+00,-3.146791934967041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.865312099456787109e+00,-4.605675697326660156e+00,1.758022069931030273e+00,-3.376433610916137695e+00,-3.860104084014892578e+00,-3.225536346435546875e+00,-2.401550769805908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.948595046997070312e+00,-4.147462844848632812e+00,-4.312557220458984375e+00,-3.868753194808959961e+00,3.194154024124145508e+00,-4.031159400939941406e+00,-4.050061225891113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.602824449539184570e+00,-4.001152992248535156e+00,-3.520850658416748047e+00,2.249499797821044922e+00,-3.840688943862915039e+00,-2.331556320190429688e+00,-3.561598539352416992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.602217674255371094e+00,-4.083287239074707031e+00,-3.961377382278442383e+00,1.907159686088562012e+00,-4.038956642150878906e+00,-1.758395671844482422e+00,-3.779960155487060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.281864404678344727e+00,-6.038571834564208984e+00,-1.805296182632446289e+00,-1.738781213760375977e+00,-5.538092613220214844e+00,-2.012034416198730469e+00,-2.195207595825195312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.638801336288452148e+00,-4.985017776489257812e+00,-1.347732424736022949e+00,-3.391527175903320312e+00,-4.670516014099121094e+00,-3.878438472747802734e+00,9.579964280128479004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.433139085769653320e+00,-3.691864728927612305e+00,-3.532580614089965820e+00,-3.315556049346923828e+00,-3.558313846588134766e+00,-3.465875625610351562e+00,3.009850502014160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.147418975830078125e+00,-2.714357376098632812e+00,-3.242137193679809570e+00,-3.835103988647460938e+00,-5.180098533630371094e+00,-2.663450241088867188e+00,1.473911762237548828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.754282474517822266e+00,-3.245143890380859375e+00,-3.380700111389160156e+00,-3.418995857238769531e+00,-3.466102838516235352e+00,-3.314954757690429688e+00,3.080282688140869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.000125885009765625e+00,-4.129373550415039062e+00,-4.092117309570312500e+00,-4.107008934020996094e+00,3.015319824218750000e+00,-3.956809043884277344e+00,-4.239822387695312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.619025707244873047e+00,-3.480173587799072266e+00,-3.558864593505859375e+00,-3.404048919677734375e+00,-3.642891883850097656e+00,-3.424851179122924805e+00,2.988449335098266602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.814885973930358887e-01,-2.495789051055908203e+00,-3.795399427413940430e+00,-3.371134042739868164e+00,-5.649324417114257812e+00,-3.450164794921875000e+00,-3.072623729705810547e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.274880409240722656e+00,-4.120424747467041016e+00,-4.000477790832519531e+00,-3.823616981506347656e+00,3.369219541549682617e+00,-3.839045047760009766e+00,-4.060934066772460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.940661430358886719e+00,2.506616353988647461e+00,-3.565490245819091797e+00,-4.031313896179199219e+00,-4.447473526000976562e+00,-3.295404434204101562e+00,-2.668852329254150391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.527818679809570312e+00,-5.187650203704833984e+00,-6.601033806800842285e-01,-2.897885560989379883e+00,-5.431903362274169922e+00,-8.654953241348266602e-01,-1.178152441978454590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.421082735061645508e+00,-3.749429225921630859e+00,-3.291378259658813477e+00,-3.285172224044799805e+00,-3.737746238708496094e+00,-3.458175897598266602e+00,3.128991365432739258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.968962669372558594e+00,-4.548745155334472656e+00,1.513148546218872070e+00,-2.412741422653198242e+00,-4.461512088775634766e+00,-3.165762901306152344e+00,-2.274817943572998047e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.096184253692626953e+00,-3.733336210250854492e+00,-4.071314334869384766e+00,-2.027559041976928711e+00,-3.152595520019531250e+00,1.457684755325317383e+00,-3.010484218597412109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.391837596893310547e+00,-3.991328716278076172e+00,1.658054828643798828e+00,-3.272998571395874023e+00,-4.852126121520996094e+00,-2.252885818481445312e+00,-1.637872934341430664e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.363237619400024414e+00,6.325737833976745605e-01,-4.387940406799316406e+00,-3.580587863922119141e+00,-4.955509185791015625e+00,-4.337765216827392578e+00,-4.416202068328857422e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.505108833312988281e+00,-4.538477420806884766e+00,-8.521801233291625977e-01,-1.405039787292480469e+00,-4.941391944885253906e+00,-1.368263244628906250e+00,-2.205308914184570312e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.305164337158203125e+00,-3.893269538879394531e+00,-3.510792255401611328e+00,2.487921237945556641e+00,-3.648034095764160156e+00,-2.505056381225585938e+00,-3.345192193984985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.802694797515869141e+00,-4.143967151641845703e+00,-1.982974886894226074e+00,-3.712497234344482422e+00,-4.331302642822265625e+00,-3.426277399063110352e+00,2.473056316375732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.818937301635742188e+00,-4.247703552246093750e+00,-3.416026353836059570e+00,-2.799943447113037109e+00,-4.485073089599609375e+00,-3.651473760604858398e+00,-3.532691717147827148e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.529312610626220703e+00,-3.495152473449707031e+00,-3.548471212387084961e+00,-2.725371837615966797e+00,-3.616760730743408203e+00,2.187808036804199219e+00,-2.968791007995605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.760165214538574219e+00,-3.459557294845581055e+00,-3.456786632537841797e+00,-2.956643104553222656e+00,-3.575614213943481445e+00,2.166597843170166016e+00,-2.887634277343750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.097669601440429688e+00,-4.357171058654785156e+00,-2.699726819992065430e+00,-2.030423879623413086e+00,-4.510808944702148438e+00,1.109337568283081055e+00,-3.169325828552246094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.832576751708984375e+00,-5.458418369293212891e+00,-9.149466753005981445e-01,-1.169603466987609863e+00,-5.112040519714355469e+00,-1.059545755386352539e+00,-3.028006792068481445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.577324390411376953e+00,-3.620823621749877930e+00,-3.358043670654296875e+00,-2.970864295959472656e+00,-3.593095541000366211e+00,2.200902938842773438e+00,-2.871988058090209961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.385705709457397461e+00,-3.934167861938476562e+00,-3.613501071929931641e+00,2.347261905670166016e+00,-3.905289173126220703e+00,-2.439309358596801758e+00,-3.351014852523803711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.886798381805419922e+00,-5.218391418457031250e+00,-2.196057796478271484e+00,-3.586306810379028320e+00,-4.271253585815429688e+00,-2.502733469009399414e+00,1.844913125038146973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.338675975799560547e+00,3.198229312896728516e+00,-4.027525901794433594e+00,-3.965852499008178711e+00,-3.780980825424194336e+00,-3.586198568344116211e+00,-3.585003376007080078e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.209020137786865234e+00,-3.903716564178466797e+00,-2.696412324905395508e+00,1.267547726631164551e+00,-5.258942604064941406e+00,-1.722810745239257812e+00,-3.660748243331909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.073330879211425781e+00,-4.473866462707519531e+00,-3.818699359893798828e+00,-3.892467975616455078e+00,3.212190389633178711e+00,-3.935869216918945312e+00,-3.715063810348510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.638328075408935547e+00,-4.175145149230957031e+00,-2.732320308685302734e+00,-3.266628026962280273e+00,-3.890830516815185547e+00,-2.928521633148193359e+00,3.027892589569091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.956732273101806641e+00,-3.993566989898681641e+00,-3.850924491882324219e+00,-3.387684583663940430e+00,-4.019018650054931641e+00,-3.732901096343994141e+00,-3.267095088958740234e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.262464046478271484e+00,-4.137810230255126953e+00,-4.170860290527343750e+00,-4.057770729064941406e+00,3.067193984985351562e+00,-3.835315704345703125e+00,-3.991476058959960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.019074440002441406e+00,-4.147306442260742188e+00,-3.371196746826171875e+00,-2.492614507675170898e+00,-4.105808258056640625e+00,1.888995051383972168e+00,-2.693295001983642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.874543666839599609e+00,-4.120579242706298828e+00,-3.322437047958374023e+00,1.853109240531921387e+00,-4.772251129150390625e+00,-1.724637269973754883e+00,-3.401684045791625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.554411649703979492e+00,-4.325976848602294922e+00,-3.807666301727294922e+00,1.755474567413330078e+00,-4.689769744873046875e+00,-1.653811454772949219e+00,-3.503369808197021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010632872581481934e+00,-4.178327560424804688e+00,-2.233769893646240234e+00,-2.848631858825683594e+00,-6.060043334960937500e+00,-9.540523290634155273e-01,-2.213187932968139648e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.579328775405883789e+00,-3.850966453552246094e+00,-3.071183204650878906e+00,-3.402738809585571289e+00,-3.616605281829833984e+00,-3.588320732116699219e+00,3.029118061065673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.547644615173339844e+00,-3.370383024215698242e+00,-2.778042554855346680e+00,-3.011445522308349609e+00,-5.027455806732177734e+00,-3.588505029678344727e+00,1.806874632835388184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.945561408996582031e+00,-3.988295078277587891e+00,-3.833025932312011719e+00,-3.305499076843261719e+00,-4.040248870849609375e+00,-3.730097770690917969e+00,-3.469604253768920898e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.218565940856933594e+00,-4.063468933105468750e+00,-4.064732551574707031e+00,-3.953433752059936523e+00,3.249563455581665039e+00,-3.979999542236328125e+00,-3.987998008728027344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.950598716735839844e+00,3.298884391784667969e+00,-3.712508440017700195e+00,-3.495605945587158203e+00,-4.083221435546875000e+00,-3.763174057006835938e+00,-3.909626960754394531e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.132194519042968750e+00,-4.210072517395019531e+00,-4.080933570861816406e+00,-3.798434257507324219e+00,3.317949295043945312e+00,-3.800855159759521484e+00,-4.011339187622070312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.785584926605224609e+00,-4.061063766479492188e+00,-3.907062768936157227e+00,-3.483174800872802734e+00,-3.979346275329589844e+00,-3.642217874526977539e+00,-3.557327270507812500e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739676713943481445e+00,-4.456894874572753906e+00,-3.958176374435424805e+00,-3.139129638671875000e+00,-3.873780965805053711e+00,-3.610629558563232422e+00,-3.322994947433471680e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.872266292572021484e+00,-4.134577274322509766e+00,-4.112966537475585938e+00,1.450290918350219727e+00,-4.260606288909912109e+00,-9.910669922828674316e-01,-3.535605907440185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.334973335266113281e+00,-3.241933822631835938e+00,-3.662456750869750977e+00,-3.018312692642211914e+00,-3.417119979858398438e+00,1.548026800155639648e+00,-2.605481624603271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.294410228729248047e+00,3.091856956481933594e+00,-3.768340826034545898e+00,-3.795639514923095703e+00,-4.184398651123046875e+00,-3.695437431335449219e+00,-4.016441345214843750e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.118957996368408203e+00,-4.145548343658447266e+00,-4.187308311462402344e+00,-3.974117279052734375e+00,3.229561805725097656e+00,-3.959758758544921875e+00,-3.976307153701782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.548107385635375977e+00,-3.735012531280517578e+00,2.248703718185424805e+00,-3.679522037506103516e+00,-3.429047822952270508e+00,-3.314264059066772461e+00,-2.883761882781982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.015631914138793945e+00,-4.168884277343750000e+00,-3.595116615295410156e+00,-3.299348831176757812e+00,-4.021197795867919922e+00,-3.627305269241333008e+00,-3.212325096130371094e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.061526298522949219e+00,-4.322829723358154297e+00,-4.412020683288574219e+00,-4.018503665924072266e+00,2.933903217315673828e+00,-3.652101039886474609e+00,-3.989380359649658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.068159580230712891e+00,-4.116305828094482422e+00,-4.041909694671630859e+00,1.304147362709045410e+00,-4.097631931304931641e+00,-1.018439054489135742e+00,-3.984184026718139648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.837067127227783203e+00,2.782865047454833984e+00,-3.758228778839111328e+00,-3.859323740005493164e+00,-4.237348556518554688e+00,-2.972405433654785156e+00,-4.144750118255615234e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.778159379959106445e+00,-4.687933921813964844e+00,8.820364475250244141e-01,-3.578059196472167969e+00,-4.507737159729003906e+00,-3.504986047744750977e+00,-4.318823814392089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.032574176788330078e+00,3.312147140502929688e+00,-3.157384395599365234e+00,-3.797590732574462891e+00,-4.196771621704101562e+00,-3.651162624359130859e+00,-3.755323648452758789e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
